TradeID,Symbol,Side,Qty,Price,TradeDate,Broker,Status,Commission,NetValue
T00618,MSFT,Buy,423,152.79,2024-03-31,BRK005,SETTLED,64.63,64694.8
T00619,AMZN,Buy,115,622.21,2024-03-11,BRK002,PENDING,71.55,71625.7
T00620,AMD,Buy,126,767.41,2024-03-16,BRK005,SETTLED,96.69,96790.35
T00621,NVDA,Sell,159,250.66,2024-02-05,BRK004,SETTLED,39.85,39815.09
T00622,AMZN,Buy,89,463.64,2024-03-29,BRK003,PENDING,41.26,41305.22
T00623,GOOGL,Buy,137,114.96,2024-02-12,BRK002,SETTLED,15.75,15765.27
T00624,AAPL,Sell,103,446.16,2024-03-07,BRK003,PENDING,45.95,45908.53
T00625,GOOGL,Sell,356,224.9,2024-02-29,BRK003,MATCHED,80.06,79984.34
T00626,AAPL,Buy,172,606.38,2024-02-22,BRK002,MATCHED,104.3,104401.66
T00627,INTC,Buy,38,933.28,2024-01-23,BRK002,MATCHED,35.46,35500.1
T00628,MSFT,Buy,47,182.6,2024-01-14,BRK002,MATCHED,8.58,8590.78
T00629,MSFT,Sell,160,938.53,2024-02-15,BRK004,PENDING,150.16,150014.64
T00630,NVDA,Sell,41,863.94,2024-02-22,BRK003,MATCHED,35.42,35386.12
T00631,NVDA,Sell,27,450.59,2024-03-12,BRK005,SETTLED,12.17,12153.76
T00632,META,Buy,390,460.32,2024-02-23,BRK002,SETTLED,179.52,179704.32
T00633,AMD,Buy,126,125.61,2024-02-22,BRK001,MATCHED,15.83,15842.69
T00634,AAPL,Buy,249,580.73,2024-02-21,BRK004,PENDING,144.6,144746.37
T00635,GOOGL,Buy,440,823.32,2024-02-18,BRK003,PENDING,362.26,362623.06
T00636,META,Buy,363,455.32,2024-03-17,BRK002,MATCHED,165.28,165446.44
T00637,CRM,Buy,332,197.29,2024-03-08,BRK001,SETTLED,65.5,65565.78
T00638,GOOGL,Buy,499,502.38,2024-01-10,BRK003,MATCHED,250.69,250938.31
T00639,AAPL,Buy,306,848.55,2024-01-03,BRK005,SETTLED,259.66,259915.96
T00640,AAPL,Sell,498,680.65,2024-02-23,BRK002,MATCHED,338.96,338624.74
T00641,AMZN,Buy,110,212.97,2024-01-17,BRK002,PENDING,23.43,23450.13
T00642,GOOGL,Sell,296,135.14,2024-01-10,BRK005,SETTLED,40.0,39961.44
T00643,MSFT,Buy,251,747.45,2024-02-22,BRK005,MATCHED,187.61,187797.56
T00644,AMD,Sell,453,220.04,2024-02-22,BRK004,PENDING,99.68,99578.44
T00645,TSLA,Sell,359,256.85,2024-02-23,BRK002,PENDING,92.21,92116.94
T00646,NVDA,Buy,114,916.65,2024-01-18,BRK005,PENDING,104.5,104602.6
T00647,INTC,Sell,475,194.83,2024-02-11,BRK004,SETTLED,92.54,92451.71
T00648,AMZN,Sell,22,667.52,2024-03-28,BRK005,PENDING,14.69,14670.75
T00649,NVDA,Sell,18,996.62,2024-03-03,BRK003,SETTLED,17.94,17921.22
T00650,AMZN,Buy,418,667.18,2024-02-20,BRK005,PENDING,278.88,279160.12
T00651,META,Sell,299,563.95,2024-03-28,BRK002,SETTLED,168.62,168452.43
T00652,NVDA,Buy,299,297.44,2024-02-04,BRK004,SETTLED,88.93,89023.49
T00653,AAPL,Buy,138,635.69,2024-03-24,BRK001,PENDING,87.73,87812.95
T00654,INTC,Buy,266,205.11,2024-01-10,BRK002,SETTLED,54.56,54613.82
T00655,TSLA,Sell,275,984.94,2024-03-05,BRK001,SETTLED,270.86,270587.64
T00656,META,Sell,483,991.05,2024-02-17,BRK004,MATCHED,478.68,478198.47
T00657,AMZN,Sell,226,477.62,2024-01-15,BRK004,SETTLED,107.94,107834.18
T00658,AAPL,Sell,417,72.47,2024-01-07,BRK002,MATCHED,30.22,30189.77
T00659,AAPL,Sell,336,438.83,2024-03-16,BRK005,SETTLED,147.45,147299.43
T00660,NVDA,Buy,281,331.13,2024-03-16,BRK002,SETTLED,93.05,93140.58
T00661,CRM,Sell,384,346.69,2024-03-03,BRK003,PENDING,133.13,132995.83
T00662,AMD,Buy,153,166.88,2024-02-19,BRK004,MATCHED,25.53,25558.17
T00663,INTC,Sell,178,482.96,2024-03-20,BRK005,MATCHED,85.97,85880.91
T00664,INTC,Buy,23,607.69,2024-01-26,BRK003,MATCHED,13.98,13990.85
T00665,AAPL,Sell,23,829.86,2024-02-22,BRK002,PENDING,19.09,19067.69
T00666,MSFT,Sell,413,351.94,2024-03-18,BRK003,MATCHED,145.35,145205.87
T00667,AMZN,Buy,201,953.47,2024-02-17,BRK005,SETTLED,191.65,191839.12
T00668,GOOGL,Sell,288,824.65,2024-03-09,BRK001,MATCHED,237.5,237261.7
T00669,AMD,Sell,185,111.82,2024-01-27,BRK004,MATCHED,20.69,20666.01
T00670,AMZN,Sell,212,122.97,2024-01-13,BRK002,PENDING,26.07,26043.57
T00671,AAPL,Sell,38,979.82,2024-01-17,BRK005,PENDING,37.23,37195.93
T00672,CRM,Sell,371,572.74,2024-03-22,BRK001,PENDING,212.49,212274.05
T00673,AMZN,Buy,383,899.2,2024-03-25,BRK004,SETTLED,344.39,344737.99
T00674,TSLA,Sell,185,696.72,2024-01-08,BRK002,PENDING,128.89,128764.31
T00675,GOOGL,Buy,44,606.53,2024-02-16,BRK002,SETTLED,26.69,26714.01
T00676,AAPL,Buy,169,93.83,2024-03-29,BRK002,SETTLED,15.86,15873.13
T00677,META,Sell,377,571.71,2024-02-25,BRK005,PENDING,215.53,215319.14
T00678,AMZN,Buy,236,882.66,2024-03-18,BRK002,PENDING,208.31,208516.07
T00679,INTC,Sell,142,650.66,2024-02-14,BRK005,PENDING,92.39,92301.33
T00680,GOOGL,Buy,324,110.67,2024-02-21,BRK005,PENDING,35.86,35892.94
T00681,AMD,Buy,393,818.14,2024-01-03,BRK004,SETTLED,321.53,321850.55
T00682,INTC,Sell,210,664.56,2024-03-10,BRK004,MATCHED,139.56,139418.04
T00683,MSFT,Buy,467,804.27,2024-02-29,BRK001,SETTLED,375.59,375969.68
T00684,TSLA,Sell,29,221.55,2024-02-07,BRK004,MATCHED,6.42,6418.53
T00685,META,Buy,100,861.26,2024-02-12,BRK004,SETTLED,86.13,86212.13
T00686,INTC,Sell,152,140.75,2024-03-07,BRK004,MATCHED,21.39,21372.61
T00687,MSFT,Buy,308,871.44,2024-02-02,BRK005,MATCHED,268.4,268671.92
T00688,AMD,Sell,171,924.24,2024-01-13,BRK002,MATCHED,158.05,157886.99
T00689,AMZN,Sell,168,347.71,2024-02-16,BRK002,PENDING,58.42,58356.86
T00690,AMZN,Buy,13,595.99,2024-01-20,BRK002,PENDING,7.75,7755.62
T00691,MSFT,Sell,431,540.91,2024-03-19,BRK001,MATCHED,233.13,232899.08
T00692,INTC,Sell,310,324.66,2024-03-30,BRK001,SETTLED,100.64,100543.96
T00693,INTC,Sell,302,887.0,2024-02-11,BRK003,MATCHED,267.87,267606.13
T00694,AMZN,Sell,366,296.31,2024-01-26,BRK003,MATCHED,108.45,108341.01
T00695,MSFT,Buy,415,712.22,2024-02-02,BRK003,MATCHED,295.57,295866.87
T00696,GOOGL,Buy,330,685.72,2024-03-22,BRK005,MATCHED,226.29,226513.89
T00697,NVDA,Sell,40,942.06,2024-02-05,BRK004,MATCHED,37.68,37644.72
T00698,AMZN,Buy,240,176.4,2024-02-23,BRK004,SETTLED,42.34,42378.34
T00699,AMD,Sell,379,984.32,2024-03-31,BRK002,SETTLED,373.06,372684.22
T00700,AMZN,Sell,367,491.73,2024-03-11,BRK005,SETTLED,180.46,180284.45
T00701,CRM,Sell,64,371.61,2024-01-30,BRK002,MATCHED,23.78,23759.26
T00702,NVDA,Sell,48,490.78,2024-03-12,BRK001,SETTLED,23.56,23533.88
T00703,INTC,Sell,191,880.48,2024-02-28,BRK002,MATCHED,168.17,168003.51
T00704,MSFT,Buy,272,763.16,2024-03-27,BRK002,SETTLED,207.58,207787.1
T00705,AMZN,Buy,334,611.23,2024-01-05,BRK004,SETTLED,204.15,204354.97
T00706,TSLA,Buy,111,654.97,2024-02-27,BRK005,MATCHED,72.7,72774.37
T00707,CRM,Buy,247,788.86,2024-03-22,BRK001,MATCHED,194.85,195043.27
T00708,CRM,Sell,107,311.69,2024-03-08,BRK002,SETTLED,33.35,33317.48
T00709,AAPL,Sell,47,716.17,2024-02-18,BRK003,SETTLED,33.66,33626.33
T00710,META,Sell,195,516.03,2024-01-27,BRK003,SETTLED,100.63,100525.22
T00711,MSFT,Buy,45,711.26,2024-03-29,BRK004,PENDING,32.01,32038.71
T00712,NVDA,Sell,266,699.76,2024-01-23,BRK002,PENDING,186.14,185950.02
T00713,MSFT,Sell,256,675.83,2024-01-21,BRK001,MATCHED,173.01,172839.47
T00714,AMD,Buy,435,996.35,2024-03-30,BRK004,SETTLED,433.41,433845.66
T00715,META,Sell,32,245.33,2024-01-07,BRK004,MATCHED,7.85,7842.71
T00716,INTC,Buy,204,352.01,2024-03-16,BRK003,MATCHED,71.81,71881.85
T00717,GOOGL,Buy,174,869.43,2024-01-26,BRK003,PENDING,151.28,151432.1
T00718,AMZN,Buy,288,150.11,2024-02-27,BRK002,SETTLED,43.23,43274.91
T00719,INTC,Buy,198,224.53,2024-01-16,BRK002,SETTLED,44.46,44501.4
T00720,TSLA,Buy,348,627.28,2024-02-20,BRK004,PENDING,218.29,218511.73
T00721,INTC,Buy,120,843.87,2024-02-14,BRK001,SETTLED,101.26,101365.66
T00722,MSFT,Sell,141,437.85,2024-01-06,BRK001,PENDING,61.74,61675.11
T00723,NVDA,Sell,339,238.78,2024-02-21,BRK001,PENDING,80.95,80865.47
T00724,MSFT,Buy,449,860.25,2024-02-22,BRK001,SETTLED,386.25,386638.5
T00725,META,Sell,34,604.85,2024-02-01,BRK005,MATCHED,20.56,20544.34
T00726,CRM,Buy,471,866.67,2024-01-02,BRK002,MATCHED,408.2,408609.77
T00727,AAPL,Sell,345,614.99,2024-03-11,BRK002,PENDING,212.17,211959.38
T00728,AMZN,Buy,196,359.03,2024-01-21,BRK003,SETTLED,70.37,70440.25
T00729,TSLA,Buy,135,377.07,2024-03-23,BRK004,PENDING,50.9,50955.35
T00730,GOOGL,Sell,419,530.27,2024-03-16,BRK005,MATCHED,222.18,221960.95
T00731,GOOGL,Sell,186,114.87,2024-02-25,BRK002,PENDING,21.37,21344.45
T00732,MSFT,Buy,186,941.64,2024-02-02,BRK004,MATCHED,175.15,175320.19
T00733,INTC,Sell,140,618.56,2024-02-18,BRK005,MATCHED,86.6,86511.8
T00734,NVDA,Buy,331,616.81,2024-02-08,BRK004,SETTLED,204.16,204368.27
T00735,MSFT,Buy,152,395.5,2024-01-10,BRK003,SETTLED,60.12,60176.12
T00736,MSFT,Sell,87,476.05,2024-03-06,BRK005,SETTLED,41.42,41374.93
T00737,TSLA,Sell,19,114.13,2024-02-25,BRK003,PENDING,2.17,2166.3
T00738,GOOGL,Sell,486,237.89,2024-03-04,BRK005,MATCHED,115.61,115498.93
T00739,CRM,Buy,428,124.36,2024-03-26,BRK001,PENDING,53.23,53279.31
T00740,CRM,Buy,368,587.26,2024-02-12,BRK001,PENDING,216.11,216327.79
T00741,AMD,Sell,165,888.95,2024-01-27,BRK002,MATCHED,146.68,146530.07
T00742,AMD,Buy,325,966.61,2024-01-20,BRK004,SETTLED,314.15,314462.4
T00743,MSFT,Buy,120,919.98,2024-01-08,BRK004,MATCHED,110.4,110508.0
T00744,CRM,Sell,201,407.45,2024-01-16,BRK003,SETTLED,81.9,81815.55
T00745,AAPL,Buy,61,418.36,2024-03-29,BRK002,MATCHED,25.52,25545.48
T00746,AMD,Buy,394,111.85,2024-01-25,BRK001,SETTLED,44.07,44112.97
T00747,NVDA,Buy,278,292.74,2024-02-28,BRK005,SETTLED,81.38,81463.1
T00748,INTC,Buy,108,387.03,2024-02-18,BRK005,PENDING,41.8,41841.04
T00749,CRM,Buy,171,64.91,2024-02-20,BRK002,MATCHED,11.1,11110.71
T00750,MSFT,Sell,407,762.24,2024-01-11,BRK004,MATCHED,310.23,309921.45
T00751,CRM,Buy,77,159.97,2024-01-30,BRK002,PENDING,12.32,12330.01
T00752,META,Sell,16,622.25,2024-01-08,BRK004,MATCHED,9.96,9946.04
T00753,TSLA,Buy,78,203.79,2024-02-13,BRK004,PENDING,15.9,15911.52
T00754,MSFT,Sell,37,557.33,2024-03-24,BRK004,PENDING,20.62,20600.59
T00755,GOOGL,Buy,430,733.47,2024-03-22,BRK003,SETTLED,315.39,315707.49
T00756,AMD,Buy,323,109.59,2024-01-07,BRK005,PENDING,35.4,35432.97
T00757,AAPL,Buy,180,730.33,2024-02-04,BRK003,PENDING,131.46,131590.86
T00758,INTC,Sell,360,421.51,2024-01-21,BRK002,MATCHED,151.74,151591.86
T00759,META,Sell,105,433.91,2024-01-25,BRK005,MATCHED,45.56,45514.99
T00760,AMZN,Sell,317,822.08,2024-02-12,BRK002,SETTLED,260.6,260338.76
T00761,CRM,Buy,431,473.62,2024-03-10,BRK002,MATCHED,204.13,204334.35
T00762,GOOGL,Sell,460,287.29,2024-03-01,BRK004,PENDING,132.15,132021.25
T00763,MSFT,Buy,58,509.87,2024-02-03,BRK005,PENDING,29.57,29602.03
T00764,INTC,Buy,203,570.31,2024-02-03,BRK001,SETTLED,115.77,115888.7
T00765,MSFT,Sell,491,369.24,2024-01-23,BRK004,MATCHED,181.3,181115.54
T00766,INTC,Sell,445,130.9,2024-03-26,BRK004,SETTLED,58.25,58192.25
T00767,AAPL,Buy,452,163.0,2024-03-10,BRK004,MATCHED,73.68,73749.68
T00768,AMD,Buy,404,430.23,2024-03-02,BRK005,PENDING,173.81,173986.73
T00769,CRM,Buy,227,938.79,2024-03-28,BRK001,SETTLED,213.11,213318.44
T00770,GOOGL,Sell,314,424.54,2024-01-16,BRK004,PENDING,133.31,133172.25
T00771,MSFT,Buy,196,177.35,2024-03-26,BRK002,SETTLED,34.76,34795.36
T00772,GOOGL,Buy,439,489.32,2024-03-15,BRK002,PENDING,214.81,215026.29
T00773,GOOGL,Sell,400,614.41,2024-02-15,BRK003,PENDING,245.76,245518.24
T00774,GOOGL,Sell,94,291.03,2024-01-22,BRK005,MATCHED,27.36,27329.46
T00775,AMZN,Buy,121,543.97,2024-01-26,BRK004,PENDING,65.82,65886.19
T00776,META,Sell,234,928.55,2024-01-02,BRK003,PENDING,217.28,217063.42
T00777,GOOGL,Buy,29,343.93,2024-03-14,BRK002,PENDING,9.97,9983.94
T00778,CRM,Sell,88,224.64,2024-02-03,BRK003,MATCHED,19.77,19748.55
T00779,INTC,Sell,386,468.89,2024-03-09,BRK001,PENDING,180.99,180810.55
T00780,TSLA,Sell,79,479.49,2024-01-02,BRK003,PENDING,37.88,37841.83
T00781,TSLA,Sell,167,704.6,2024-03-29,BRK002,MATCHED,117.67,117550.53
T00782,CRM,Buy,197,241.14,2024-03-05,BRK001,PENDING,47.5,47552.08
T00783,MSFT,Buy,61,626.73,2024-01-02,BRK005,MATCHED,38.23,38268.76
T00784,AMZN,Buy,146,54.02,2024-01-25,BRK001,SETTLED,7.89,7894.81
T00785,META,Sell,159,751.29,2024-01-25,BRK001,MATCHED,119.46,119335.65
T00786,TSLA,Sell,322,387.59,2024-03-19,BRK001,MATCHED,124.8,124679.18
T00787,META,Buy,318,677.54,2024-02-12,BRK005,MATCHED,215.46,215673.18
T00788,AAPL,Sell,42,792.56,2024-01-27,BRK005,SETTLED,33.29,33254.23
T00789,NVDA,Buy,385,731.8,2024-03-06,BRK002,SETTLED,281.74,282024.74
T00790,MSFT,Sell,208,99.96,2024-01-09,BRK003,MATCHED,20.79,20770.89
T00791,MSFT,Sell,377,941.92,2024-01-09,BRK003,PENDING,355.1,354748.74
T00792,AMZN,Sell,199,616.46,2024-01-04,BRK004,MATCHED,122.68,122552.86
T00793,AMZN,Buy,258,362.28,2024-02-17,BRK005,MATCHED,93.47,93561.71
T00794,CRM,Sell,188,752.6,2024-01-28,BRK002,PENDING,141.49,141347.31
T00795,AMD,Buy,402,929.44,2024-03-13,BRK004,MATCHED,373.63,374008.51
T00796,NVDA,Buy,407,646.42,2024-02-17,BRK005,PENDING,263.09,263356.03
T00797,MSFT,Buy,161,389.83,2024-02-14,BRK003,SETTLED,62.76,62825.39
T00798,META,Sell,362,467.03,2024-02-24,BRK001,PENDING,169.06,168895.8
T00799,AMD,Buy,331,493.94,2024-01-30,BRK003,SETTLED,163.49,163657.63
T00800,MSFT,Buy,43,403.73,2024-02-16,BRK004,MATCHED,17.36,17377.75
T00801,AAPL,Buy,477,694.2,2024-02-16,BRK004,PENDING,331.13,331464.53
T00802,AMD,Buy,343,426.73,2024-01-20,BRK001,MATCHED,146.37,146514.76
T00803,CRM,Buy,121,460.9,2024-03-06,BRK001,SETTLED,55.77,55824.67
T00804,AMD,Sell,296,389.02,2024-02-01,BRK003,MATCHED,115.15,115034.77
T00805,AMD,Sell,304,445.7,2024-02-18,BRK003,MATCHED,135.49,135357.31
T00806,AMZN,Buy,182,207.25,2024-02-03,BRK003,PENDING,37.72,37757.22
T00807,GOOGL,Sell,62,379.54,2024-03-17,BRK005,MATCHED,23.53,23507.95
T00808,META,Sell,427,100.46,2024-02-28,BRK003,SETTLED,42.9,42853.52
T00809,META,Sell,34,714.19,2024-01-28,BRK001,MATCHED,24.28,24258.18
T00810,AMZN,Buy,342,324.48,2024-02-08,BRK003,PENDING,110.97,111083.13
T00811,AAPL,Buy,378,410.34,2024-02-09,BRK002,MATCHED,155.11,155263.63
T00812,NVDA,Buy,465,698.68,2024-03-30,BRK004,SETTLED,324.89,325211.09
T00813,AMD,Sell,42,506.79,2024-01-26,BRK002,SETTLED,21.29,21263.89
T00814,AMD,Sell,319,600.73,2024-02-23,BRK003,MATCHED,191.63,191441.24
T00815,TSLA,Buy,88,427.2,2024-03-05,BRK001,SETTLED,37.59,37631.19
T00816,TSLA,Buy,116,757.73,2024-03-08,BRK004,SETTLED,87.9,87984.58
T00817,AAPL,Buy,264,939.47,2024-01-27,BRK005,MATCHED,248.02,248268.1
T00818,TSLA,Sell,427,715.6,2024-02-13,BRK004,MATCHED,305.56,305255.64
T00819,AMD,Buy,361,448.77,2024-02-27,BRK002,PENDING,162.01,162167.98
T00820,MSFT,Buy,292,562.49,2024-01-21,BRK002,SETTLED,164.25,164411.33
T00821,GOOGL,Sell,464,112.8,2024-02-10,BRK001,SETTLED,52.34,52286.86
T00822,CRM,Sell,50,448.47,2024-03-20,BRK004,SETTLED,22.42,22401.08
T00823,GOOGL,Sell,496,596.37,2024-03-12,BRK005,SETTLED,295.8,295503.72
T00824,TSLA,Sell,347,953.58,2024-01-08,BRK005,MATCHED,330.89,330561.37
T00825,CRM,Sell,425,252.72,2024-03-12,BRK005,PENDING,107.41,107298.59
T00826,AAPL,Sell,63,908.67,2024-03-16,BRK001,PENDING,57.25,57188.96
T00827,AAPL,Sell,153,397.87,2024-01-06,BRK005,SETTLED,60.87,60813.24
T00828,AMZN,Buy,279,586.12,2024-03-05,BRK003,SETTLED,163.53,163691.01
T00829,GOOGL,Sell,343,460.61,2024-01-13,BRK005,PENDING,157.99,157831.24
T00830,AMD,Buy,106,428.36,2024-03-01,BRK003,MATCHED,45.41,45451.57
T00831,META,Sell,114,910.66,2024-01-08,BRK002,MATCHED,103.82,103711.42
T00832,AAPL,Sell,110,366.76,2024-02-12,BRK004,SETTLED,40.34,40303.26
T00833,AMZN,Buy,359,487.46,2024-01-18,BRK005,PENDING,175.0,175173.14
T00834,TSLA,Sell,419,999.62,2024-02-19,BRK005,PENDING,418.84,418421.94
T00835,GOOGL,Buy,140,502.32,2024-03-08,BRK002,SETTLED,70.32,70395.12
T00836,AAPL,Sell,433,957.02,2024-01-30,BRK005,MATCHED,414.39,413975.27
T00837,AMZN,Sell,236,392.12,2024-02-07,BRK001,SETTLED,92.54,92447.78
T00838,CRM,Sell,286,178.13,2024-01-01,BRK001,PENDING,50.95,50894.23
T00839,TSLA,Buy,466,373.15,2024-03-09,BRK005,SETTLED,173.89,174061.79
T00840,MSFT,Sell,242,128.91,2024-01-16,BRK002,PENDING,31.2,31165.02
T00841,INTC,Buy,184,201.6,2024-02-23,BRK002,PENDING,37.09,37131.49
T00842,TSLA,Sell,365,803.11,2024-01-05,BRK005,MATCHED,293.14,292842.01
T00843,GOOGL,Buy,128,230.08,2024-02-22,BRK004,PENDING,29.45,29479.69
T00844,CRM,Sell,483,105.0,2024-01-30,BRK002,MATCHED,50.72,50664.28
T00845,AAPL,Sell,184,972.47,2024-01-15,BRK002,SETTLED,178.93,178755.55
T00846,AMZN,Buy,158,325.53,2024-02-03,BRK005,SETTLED,51.43,51485.17
T00847,TSLA,Sell,363,353.43,2024-01-24,BRK004,MATCHED,128.3,128166.79
T00848,AAPL,Buy,115,950.42,2024-01-18,BRK002,MATCHED,109.3,109407.6
T00849,MSFT,Sell,318,713.58,2024-03-26,BRK004,SETTLED,226.92,226691.52
T00850,CRM,Sell,51,489.67,2024-03-15,BRK002,SETTLED,24.97,24948.2
T00851,META,Buy,362,903.32,2024-01-13,BRK005,SETTLED,327.0,327328.84
T00852,TSLA,Buy,252,174.28,2024-03-09,BRK004,PENDING,43.92,43962.48
T00853,AMD,Buy,500,547.73,2024-01-20,BRK004,SETTLED,273.87,274138.87
T00854,CRM,Buy,499,776.17,2024-01-02,BRK003,PENDING,387.31,387696.14
T00855,AMZN,Buy,490,881.61,2024-01-02,BRK001,PENDING,431.99,432420.89
T00856,NVDA,Sell,125,651.48,2024-03-22,BRK003,MATCHED,81.44,81353.56
T00857,GOOGL,Sell,265,890.76,2024-02-06,BRK004,SETTLED,236.05,235815.35
T00858,GOOGL,Sell,235,641.82,2024-03-21,BRK004,SETTLED,150.83,150676.87
T00859,AAPL,Buy,176,336.49,2024-02-24,BRK003,SETTLED,59.22,59281.46
T00860,NVDA,Sell,311,379.71,2024-02-19,BRK001,PENDING,118.09,117971.72
T00861,TSLA,Sell,44,145.89,2024-01-06,BRK002,MATCHED,6.42,6412.74
T00862,CRM,Sell,181,653.99,2024-02-02,BRK002,MATCHED,118.37,118253.82
T00863,AAPL,Buy,336,360.37,2024-03-03,BRK004,MATCHED,121.08,121205.4
T00864,AAPL,Sell,249,660.07,2024-01-24,BRK003,MATCHED,164.36,164193.07
T00865,INTC,Sell,215,460.71,2024-03-19,BRK002,SETTLED,99.05,98953.6
T00866,AMZN,Sell,93,914.17,2024-03-15,BRK002,MATCHED,85.02,84932.79
T00867,MSFT,Sell,425,818.68,2024-02-07,BRK004,MATCHED,347.94,347591.06
T00868,GOOGL,Buy,200,262.29,2024-02-13,BRK001,MATCHED,52.46,52510.46
T00869,CRM,Sell,55,428.06,2024-03-30,BRK002,SETTLED,23.54,23519.76
T00870,NVDA,Sell,164,62.57,2024-01-17,BRK002,SETTLED,10.26,10251.22
T00871,MSFT,Buy,440,454.11,2024-01-15,BRK004,PENDING,199.81,200008.21
T00872,META,Buy,280,422.5,2024-03-26,BRK004,MATCHED,118.3,118418.3
T00873,TSLA,Buy,191,364.39,2024-01-13,BRK005,MATCHED,69.6,69668.09
T00874,INTC,Sell,17,164.42,2024-03-06,BRK004,PENDING,2.8,2792.34
T00875,AAPL,Buy,60,273.11,2024-01-29,BRK005,MATCHED,16.39,16402.99
T00876,MSFT,Buy,402,313.12,2024-01-09,BRK004,SETTLED,125.87,126000.11
T00877,AMD,Buy,97,665.17,2024-02-05,BRK003,SETTLED,64.52,64586.01
T00878,META,Sell,489,535.14,2024-02-17,BRK004,MATCHED,261.68,261421.78
T00879,GOOGL,Sell,13,159.16,2024-01-12,BRK004,SETTLED,2.07,2067.01
T00880,META,Sell,303,498.32,2024-03-31,BRK001,SETTLED,150.99,150839.97
T00881,GOOGL,Buy,40,493.01,2024-03-08,BRK005,PENDING,19.72,19740.12
T00882,AMZN,Buy,349,352.73,2024-02-03,BRK002,MATCHED,123.1,123225.87
T00883,INTC,Buy,146,601.51,2024-03-13,BRK001,MATCHED,87.82,87908.28
T00884,INTC,Sell,158,258.62,2024-01-07,BRK004,MATCHED,40.86,40821.1
T00885,INTC,Buy,56,127.64,2024-03-11,BRK002,MATCHED,7.15,7154.99
T00886,MSFT,Sell,442,157.73,2024-01-03,BRK005,SETTLED,69.72,69646.94
T00887,META,Sell,345,883.53,2024-03-08,BRK005,SETTLED,304.82,304513.03
T00888,TSLA,Sell,306,862.68,2024-03-01,BRK001,MATCHED,263.98,263716.1
T00889,MSFT,Buy,228,928.24,2024-01-07,BRK005,MATCHED,211.64,211850.36
T00890,MSFT,Sell,473,65.7,2024-02-24,BRK003,PENDING,31.08,31045.02
T00891,AAPL,Sell,106,775.17,2024-02-25,BRK004,MATCHED,82.17,82085.85
T00892,INTC,Sell,144,731.35,2024-03-25,BRK001,PENDING,105.31,105209.09
T00893,TSLA,Buy,488,85.25,2024-02-25,BRK004,PENDING,41.6,41643.6
T00894,GOOGL,Sell,320,99.1,2024-03-05,BRK001,MATCHED,31.71,31680.29
T00895,GOOGL,Buy,301,155.11,2024-02-09,BRK001,PENDING,46.69,46734.8
T00896,AMZN,Sell,348,161.36,2024-01-27,BRK001,SETTLED,56.15,56097.13
T00897,GOOGL,Sell,140,442.33,2024-02-17,BRK004,MATCHED,61.93,61864.27
T00898,AMD,Sell,253,687.67,2024-02-19,BRK002,PENDING,173.98,173806.53
T00899,AMD,Buy,46,200.34,2024-01-02,BRK002,PENDING,9.22,9224.86
T00900,AMZN,Buy,349,727.28,2024-01-24,BRK005,MATCHED,253.82,254074.54
T00901,CRM,Sell,131,547.12,2024-03-20,BRK005,SETTLED,71.67,71601.05
T00902,CRM,Sell,189,335.29,2024-01-19,BRK001,SETTLED,63.37,63306.44
T00903,INTC,Sell,60,446.47,2024-02-17,BRK002,PENDING,26.79,26761.41
T00904,CRM,Sell,62,121.95,2024-01-18,BRK001,SETTLED,7.56,7553.34
T00905,AAPL,Sell,445,600.98,2024-01-24,BRK001,PENDING,267.44,267168.66
T00906,TSLA,Buy,278,86.59,2024-01-18,BRK002,MATCHED,24.07,24096.09
T00907,AMZN,Sell,251,673.92,2024-03-18,BRK003,PENDING,169.15,168984.77
T00908,GOOGL,Sell,26,296.35,2024-02-14,BRK001,SETTLED,7.71,7697.39
T00909,AMD,Sell,369,690.04,2024-01-27,BRK001,MATCHED,254.62,254370.14
T00910,AAPL,Sell,262,60.6,2024-02-29,BRK005,MATCHED,15.88,15861.32
T00911,CRM,Buy,31,719.87,2024-03-14,BRK001,PENDING,22.32,22338.29
T00912,CRM,Sell,457,903.87,2024-03-26,BRK005,PENDING,413.07,412655.52
T00913,GOOGL,Sell,54,394.01,2024-02-25,BRK002,MATCHED,21.28,21255.26
T00914,TSLA,Sell,116,672.77,2024-02-27,BRK005,MATCHED,78.04,77963.28
T00915,INTC,Buy,455,136.6,2024-01-08,BRK005,MATCHED,62.15,62215.15
T00916,TSLA,Sell,14,285.72,2024-03-23,BRK001,MATCHED,4.0,3996.08
T00917,NVDA,Buy,54,572.91,2024-02-01,BRK002,PENDING,30.94,30968.08
T00918,GOOGL,Buy,373,865.1,2024-02-28,BRK005,MATCHED,322.68,323004.98
T00919,TSLA,Sell,400,627.33,2024-01-19,BRK003,SETTLED,250.93,250681.07
T00920,MSFT,Sell,239,811.41,2024-02-28,BRK004,SETTLED,193.93,193733.06
T00921,GOOGL,Sell,242,167.3,2024-01-02,BRK005,PENDING,40.49,40446.11
T00922,INTC,Sell,217,426.55,2024-01-27,BRK004,SETTLED,92.56,92468.79
T00923,META,Sell,159,779.98,2024-03-20,BRK001,MATCHED,124.02,123892.8
T00924,TSLA,Sell,25,169.73,2024-02-01,BRK001,PENDING,4.24,4239.01
T00925,INTC,Sell,401,679.02,2024-02-04,BRK002,SETTLED,272.29,272014.73
